,ListingID,trim_pred,price_pred
144,8821060,Limited,26537.46288
145,8823290,Limited,30765.72549
146,8828095,Limited,26537.46288
147,8832252,Limited,36815.75203
148,8836683,Limited,26537.46288
149,8838453,Limited,26537.46288
150,8839066,Limited,36910.77872
151,8839861,Luxury,69999.19543
152,8839864,Premium Luxury,36815.75203
153,8841105,Limited,31206.58101
154,8842094,Limited,36815.75203
155,8845024,Limited,30765.72549
156,8845396,Limited,26537.46288
157,8846821,Limited,26537.46288
158,8847220,Limited,30408.86389
159,8847884,Limited,30550.46859
160,8847947,Limited,26537.46288
161,8848060,Limited,29848.18853
162,8848606,Limited,29752.75148
163,8848800,Limited,26537.46288
164,8849033,Limited,26537.46288
165,8852187,Limited,36815.75203
166,8857498,Limited,36815.75203
167,8859142,Limited,36815.75203
168,8861403,Limited,30718.99859
169,8862061,Limited,36815.75203
170,8862218,Limited,27193.5753
171,8862750,Limited,27193.5753
172,8863636,Limited,36815.75203
173,8864098,Limited,30718.99859
174,8865317,Limited,26537.46288
175,8865375,Limited,31206.58101
176,8866160,Limited,31375.11101
177,8867911,Limited,36910.77872
178,8868384,Limited,26537.46288
179,8870124,Limited,30597.19549
180,8871316,Limited,31206.58101
181,8872677,Limited,29752.75148
182,8873741,Limited,31206.58101
183,8874489,Limited,36815.75203
184,8875281,Limited,26537.46288
185,8877653,Limited,26537.46288
186,8878860,Limited,29752.75148
187,8879286,Limited,36815.75203
188,8880654,Limited,36910.77872
189,8882429,Premium Luxury,31375.11101
190,8883832,Premium Luxury,36910.77872
191,8885361,Limited,36815.75203
192,8886631,Limited,27138.12126
193,8887290,Limited,36815.75203
194,8890811,Limited,36815.75203
195,8892726,Limited,26537.46288
196,8894998,Limited,36815.75203
197,8896259,Limited,26537.46288
198,8896844,Limited,36815.75203
199,8903053,Limited,30550.46859
200,8905309,Limited,26537.46288
201,8906089,Limited,36910.77872
202,8907261,Limited,31375.11101
203,8910880,Premium Luxury,36815.75203
204,8913457,Limited,26537.46288
205,8920706,Limited,31375.11101
206,8923341,Premium Luxury,36910.77872
207,8924317,Limited,30718.99859
208,8924690,Limited,36815.75203
209,8926643,Luxury,36815.75203
210,8928406,Limited,26537.46288
211,8929742,Limited,30550.46859
212,8929926,Limited,30597.19549
213,8930808,Limited,27193.5753
214,8930937,Limited,26537.46288
215,8931778,Limited,26537.46288
216,8933685,Limited,31375.11101
217,8935770,Limited,26537.46288
218,8936232,Limited,26537.46288
219,8937100,Limited,36815.75203
220,8938334,Limited,36815.75203
221,8940238,Limited,36815.75203
222,8941520,Limited,30718.99859
223,8944605,Limited,36815.75203
224,8944956,Luxury,36815.75203
225,8945051,Limited,36815.75203
226,8949014,Limited,36815.75203
227,8951785,Limited,26537.46288
228,8957202,Limited,26537.46288
229,8958712,Limited,36815.75203
230,8960658,Limited,36815.75203
231,8960735,Premium Luxury,36815.75203
232,8963273,Limited,29752.75148
233,8966676,Limited,36815.75203
234,8967424,Limited,31206.58101
235,8967637,Limited,26537.46288
236,8967902,Limited,36815.75203
237,8968163,Limited,36815.75203
238,8969162,Limited,30765.72549
239,8971572,Limited,30718.99859
240,8972588,Limited,26537.46288
241,8976359,Limited,29752.75148
242,8976371,Premium Luxury,36815.75203
243,8976437,Luxury,31375.11101
244,8979434,Limited,36815.75203
245,8979469,Limited,36815.75203
246,8980551,Limited,36815.75203
247,8980749,Limited,30814.43564
248,8981516,Limited,30550.46859
249,8982552,Luxury,36815.75203
250,8984869,Limited,30718.99859
251,8984886,Limited,31206.58101
252,8985319,Limited,26537.46288
253,8987377,Limited,36815.75203
254,8988647,Limited,30718.99859
255,8989401,Limited,31375.11101
256,8989494,Premium Luxury,36910.77872
257,8989771,Limited,31375.11101
258,8993533,Premium Luxury,36815.75203
259,8993574,Limited,30550.46859
260,8993779,Limited,36815.75203
261,8994009,Limited,26537.46288
262,8994339,Limited,30550.46859
263,8997357,Limited,36815.75203
264,8997534,Limited,36815.75203
265,8998013,Limited,26537.46288
266,8998041,Limited,30550.46859
267,8998527,Limited,29752.75148
268,9000926,Limited,31375.11101
269,9001197,Limited,26537.46288
270,9002267,Limited,36815.75203
271,9002378,Limited,27193.5753
272,9003336,Limited,30597.19549
273,9003353,Limited,27193.5753
274,9004390,Limited,36815.75203
275,9005176,Limited,31151.12696
276,9005700,Limited,36815.75203
277,9006012,Limited,30550.46859
278,9006888,Limited,30550.46859
279,9009050,Premium Luxury,36815.75203
280,9009618,Limited,36815.75203
281,9018245,Limited,36815.75203
282,9019956,Limited,30765.72549
283,9020324,Limited,30718.99859
284,9021560,Limited,36815.75203
285,9021681,Premium Luxury,31375.11101
286,9022238,Limited,36815.75203
287,9024615,Limited,31375.11101
288,9025682,Limited,36815.75203
289,9030876,Limited,36815.75203
290,9031240,Limited,30550.46859
291,9032058,Limited,36815.75203
292,9034543,Limited,36815.75203
293,9037800,Premium Luxury,36815.75203
294,9038397,Limited,26537.46288
295,9038455,Limited,29752.75148
296,9038802,Limited,36815.75203
297,9038889,Limited,26537.46288
298,9039104,Limited,36815.75203
299,9040014,Limited,31375.11101
300,9040581,Premium Luxury,36815.75203
301,9043405,Luxury,36910.77872
302,9043904,Limited,26537.46288
303,9044473,Limited,26537.46288
304,9048718,Limited,36815.75203
305,9048813,Limited,36815.75203
306,9049928,Limited,26537.46288
307,9050020,Limited,27193.5753
308,9050273,Limited,26632.89994
309,9051265,Limited,29752.75148
310,9051375,Limited,36815.75203
311,9052319,Limited,36815.75203
312,9053023,Limited,30718.99859
313,9055610,Limited,36910.77872
314,9056031,Limited,30718.99859
315,9060576,Limited,31206.58101
316,9060896,Limited,36815.75203
317,9061361,Limited,36815.75203
318,9063801,Limited,30865.37027
319,9065153,Premium Luxury,36815.75203
320,9065272,Limited,36815.75203
321,9067108,Limited,36815.75203
322,9067249,Luxury,36815.75203
323,9067913,Limited,30550.46859
324,9067931,Limited,31206.58101
325,9070414,Limited,30718.99859
326,9070431,Limited,26632.89994
327,9070592,Limited,36910.77872
328,9074675,Limited,31375.11101
329,9074782,Premium Luxury,31375.11101
330,9077227,Limited,27193.5753
331,9078285,Limited,31206.58101
332,9078777,Limited,36815.75203
333,9079178,Limited,36815.75203
334,9080568,Limited,26537.46288
335,9080676,Limited,30408.86389
336,9082149,Limited,29752.75148
337,9083142,Limited,30550.46859
338,9083654,Limited,26584.18978
339,9084099,Base,31375.11101
340,9084596,Limited,30550.46859
341,9087633,Premium Luxury,36815.75203
342,9088302,Limited,30550.46859
343,9088333,Limited,26537.46288
344,9088611,Limited,26537.46288
345,9089357,Limited,29752.75148
346,9092809,Limited,30550.46859
347,9093790,Limited,27193.5753
348,9096073,Limited,36815.75203
349,9096556,Laredo,30718.99859
350,9096740,Limited,31206.58101
351,9098371,Limited,26537.46288
352,9099031,Limited,30550.46859
353,9100307,Limited,26537.46288
354,9102600,Limited,27193.5753
355,9103916,Limited,36815.75203
356,9105572,Limited,36815.75203
357,9108300,Premium Luxury,36815.75203
358,9108504,Limited,27193.5753
359,9108532,Limited,30550.46859
360,9108837,Limited,26537.46288
361,9109461,Limited,36815.75203
362,9110002,Limited,31206.58101
363,9110594,Limited,30550.46859
364,9111335,Premium Luxury,36815.75203
365,9112122,Limited,27193.5753
366,9112139,Limited,26537.46288
367,9115717,Limited,26537.46288
368,9116165,Limited,30550.46859
369,9116447,Premium Luxury,31375.11101
370,9117322,Limited,26537.46288
371,9118862,Limited,29752.75148
372,9122119,Limited,26537.46288
373,9125141,Limited,31206.58101
374,9126405,Premium Luxury,31375.11101
375,9126954,Limited,36910.77872
376,9127201,Limited,36815.75203
377,9131317,Premium Luxury,36815.75203
378,9133826,Limited,36815.75203
379,9134284,Limited,26537.46288
380,9138262,Limited,26537.46288
381,9138408,Limited,30718.99859
382,9142011,Limited,26537.46288
383,9142196,Limited,30550.46859
384,9142824,Limited,26537.46288
385,9145797,Limited,29752.75148
386,9148363,Limited,30765.72549
387,9148497,Limited,30550.46859
388,9151664,Limited,36815.75203
389,9153222,Limited,30718.99859
390,9153395,Limited,29848.18853
391,9154630,Limited,26584.18978
392,9154757,Limited,36815.75203
393,9155976,Limited,36815.75203
394,9156589,Premium Luxury,36815.75203
395,9157538,Limited,29848.18853
396,9158065,Limited,27193.5753
397,9159500,Limited,30550.46859
398,9161325,Limited,26537.46288
399,9161363,Limited,26537.46288
400,9162696,Premium Luxury,36910.77872
401,9163609,Limited,31375.11101
402,9165110,Premium Luxury,30765.72549
403,9165528,Limited,26584.18978
404,9166667,Limited,36815.75203
405,9168313,Limited,36815.75203
406,9175064,Limited,29752.75148
407,9175577,Limited,36815.75203
408,9176535,Limited,26537.46288
409,9176968,Limited,31375.11101
410,9177500,Limited,27086.67358
411,9179174,Premium Luxury,36815.75203
412,9180263,Limited,36815.75203
413,9180366,Limited,31375.11101
414,9181440,Base,36815.75203
415,9184406,Limited,36815.75203
416,9184446,Limited,30718.99859
417,9184811,Premium Luxury,31375.11101
418,9185292,Limited,36910.77872
419,9187600,Premium Luxury,36815.75203
420,9189836,Limited,36815.75203
421,9190386,Limited,26537.46288
422,9191124,Limited,27193.5753
423,9198908,Limited,26537.46288
424,9199402,Limited,30718.99859
425,9201396,Limited,36815.75203
426,9201772,Premium Luxury,31375.11101
427,9202906,Limited,31375.11101
428,9204978,Limited,31375.11101
429,9205683,Limited,29752.75148
430,9205963,Limited,29752.75148
431,9208325,Limited,27193.5753
432,9209502,Limited,30645.90564
433,9210570,Limited,36815.75203
434,9211215,Limited,29752.75148
435,9212070,Limited,30408.86389
436,9212628,Limited,36815.75203
437,9214151,Limited,26537.46288
438,9216143,Limited,26537.46288
439,9216524,Limited,26537.46288
440,9221500,Limited,26537.46288
441,9221860,Limited,36815.75203
442,9222935,Premium Luxury,30718.99859
443,9225066,Limited,36815.75203
444,9226313,Limited,29752.75148
445,9227793,Limited,26537.46288
446,9228294,Limited,36815.75203
447,9229637,Limited,30550.46859
448,9230853,Premium Luxury,36815.75203
449,9231088,Limited,30408.86389
450,9231674,Premium Luxury,36815.75203
451,9231781,Limited,36815.75203
452,9238857,Limited,31375.11101
453,9241003,Limited,30718.99859
454,9242507,Limited,29752.75148
455,9243259,Limited,30597.19549
456,9244075,Limited,26537.46288
457,9245079,Base,36815.75203
458,9247020,Premium Luxury,31375.11101
459,9248796,Limited,30550.46859
460,9255465,Limited,30550.46859
461,9256112,Limited,36815.75203
462,9256179,Limited,26537.46288
463,9257609,Luxury,36815.75203
464,9257753,Limited,30550.46859
465,9258803,Limited,36815.75203
466,9259597,Limited,26537.46288
467,9261644,Limited,30718.99859
468,9261697,Limited,36815.75203
469,9267286,Limited,30550.46859
470,9267307,Limited,26537.46288
471,9269873,Limited,30898.26542
472,9270439,Limited,36815.75203
473,9270892,Limited,30765.72549
474,9271545,Limited,26537.46288
475,9272064,Limited,36815.75203
476,9273751,Limited,31206.58101
477,9273764,Limited,36815.75203
478,9274489,Limited,36815.75203
479,9276715,Limited,30814.43564
480,9276772,Limited,30718.99859
481,9278058,Limited,36815.75203
482,9278230,Premium Luxury,36815.75203
483,9278931,Limited,31375.11101
484,9279613,Limited,36815.75203
485,9281095,Limited,26537.46288
486,9281526,Limited,27193.5753
487,9284184,Limited,30550.46859
488,9285590,Limited,36910.77872
489,9286400,Luxury,36815.75203
490,9287668,Limited,26632.89994
491,9287830,Limited,26537.46288
492,9287891,Limited,30718.99859
493,9289738,Limited,36815.75203
494,9290266,Limited,36815.75203
495,9291113,Limited,36815.75203
496,9292405,Limited,31206.58101
497,9293744,Limited,31206.58101
498,9294807,Limited,30550.46859
499,9296899,Limited,36910.77872
500,9298636,Limited,36815.75203
501,9299234,Limited,26537.46288
502,9299327,Limited,30550.46859
503,9300154,Limited,36815.75203
504,9302093,Limited,30550.46859
505,9302171,Limited,36910.77872
506,9303405,Limited,26537.46288
507,9305556,Limited,27193.5753
508,9306235,Limited,36910.77872
509,9307526,Limited,30408.86389
510,9308276,Limited,30550.46859
511,9308829,Limited,30550.46859
512,9308919,Limited,36815.75203
513,9310321,Limited,29752.75148
514,9310601,Limited,26537.46288
515,9311418,Limited,30550.46859
516,9311726,Limited,30718.99859
517,9312585,Limited,36815.75203
518,9313322,Limited,36815.75203
519,9313371,Limited,26537.46288
520,9314071,Limited,26537.46288
521,9314333,Limited,29752.75148
522,9315077,Limited,31375.11101
523,9317289,Limited,31206.58101
524,9318446,Limited,36815.75203
525,9321548,Limited,36815.75203
526,9323060,Premium Luxury,31375.11101
527,9325988,Limited,27193.5753
528,9326711,Limited,26537.46288
529,9328714,Limited,26537.46288
530,9331224,Limited,30408.86389
531,9331973,Limited,36815.75203
532,9331993,Limited,26537.46288
533,9332127,Limited,69904.16875
534,9332548,Limited,29752.75148
535,9334190,Limited,36910.77872
536,9334482,Premium Luxury,36815.75203
537,9334797,Limited,26537.46288
538,9336299,Limited,30718.99859
539,9337350,Limited,26537.46288
540,9340996,Limited,31206.58101
541,9341463,Limited,30550.46859
542,9342474,Limited,27138.12126
543,9343479,Limited,26537.46288
544,9344327,Limited,26537.46288
545,9346448,Limited,36815.75203
546,9346974,Limited,31375.11101
547,9349474,Limited,30550.46859
548,9350169,Limited,31206.58101
549,9350208,Limited,30718.99859
550,9353647,Limited,30408.86389
551,9355673,Limited,26537.46288
552,9356687,Premium Luxury,36815.75203
553,9357732,Limited,30550.46859
554,9359046,Limited,29752.75148
555,9359070,Premium Luxury,36815.75203
556,9359187,Limited,36815.75203
557,9360069,Limited,31206.58101
558,9361297,Limited,26537.46288
559,9362852,Limited,31206.58101
560,9372100,Limited,36815.75203
561,9372143,Premium Luxury,31375.11101
562,9374068,Limited,36815.75203
563,9374429,Limited,30718.99859
564,9375434,Limited,26537.46288
565,9376862,Limited,29752.75148
566,9380881,Limited,26537.46288
567,9382478,Limited,30765.72549
568,9383650,Limited,31206.58101
569,9383723,Limited,26537.46288
570,9384867,Limited,36815.75203
571,9384931,Limited,30550.46859
572,9386764,Base,36815.75203
573,9386786,Limited,36815.75203
574,9386835,Limited,36815.75203
575,9386843,Limited,36815.75203
576,9386963,Limited,26885.25972
577,9387144,Limited,36815.75203
578,9388119,Limited,36815.75203
579,9388414,Limited,27193.5753
580,9390822,Limited,36815.75203
581,9394710,Premium Luxury,31375.11101
582,9394802,Limited,31066.79542
583,9396608,Limited,29752.75148
584,9399912,Limited,36815.75203
585,9402840,Limited,26537.46288
586,9403538,Limited,26537.46288
587,9404019,Limited,36815.75203
588,9405729,Limited,30765.72549
589,9406626,Limited,26537.46288
590,9407834,Limited,26537.46288
591,9408368,Base,36815.75203
592,9410983,Limited,36815.75203
593,9411546,Limited,26537.46288
594,9414899,Limited,36815.75203
595,9417109,Premium Luxury,31375.11101
596,9418608,Limited,30550.46859
597,9419547,Limited,27193.5753
598,9421271,Limited,36815.75203
599,9423549,Premium Luxury,31375.11101
600,9424292,Limited,36815.75203
601,9425728,Limited,30814.43564
602,9432063,Limited,36815.75203
603,9432150,Limited,31375.11101
604,9432218,Luxury,31375.11101
605,9432761,Limited,30550.46859
606,9435458,Limited,29752.75148
607,9435670,Limited,36815.75203
608,9435846,Limited,36815.75203
609,9438211,Limited,27193.5753
610,9440729,Limited,31375.11101
611,9441094,Limited,27193.5753
612,9443896,Limited,36910.77872
613,9443922,Limited,31206.58101
614,9444222,Limited,26537.46288
615,9444388,Premium Luxury,31375.11101
616,9444848,Limited,36815.75203
617,9445337,Limited,36815.75203
618,9446619,Limited,26537.46288
619,9448529,Limited,26537.46288
620,9450048,Premium Luxury,36815.75203
621,9450751,Limited,36815.75203
622,9451732,Limited,29752.75148
623,9454054,Limited,36910.77872
624,9455252,Limited,36815.75203
625,9456585,Limited,27193.5753
626,9460708,Limited,30718.99859
627,9462283,Limited,26537.46288
628,9463348,Limited,36815.75203
629,9464422,Luxury,36815.75203
630,9464585,Limited,29752.75148
631,9464719,Limited,26537.46288
632,9467514,Limited,36815.75203
633,9472360,Limited,36910.77872
634,9474459,Limited,36815.75203
635,9474750,Limited,36815.75203
636,9475171,Luxury,36815.75203
637,9477236,Limited,26537.46288
638,9482025,Limited,26537.46288
639,9485165,Limited,30550.46859
640,9487025,Limited,26537.46288
641,9487552,Limited,26537.46288
642,9487577,Limited,36815.75203
643,9490127,Limited,30408.86389
644,9490897,Limited,31375.11101
645,9492101,Limited,31066.79542
646,9493372,Limited,36815.75203
647,9494023,Limited,26537.46288
648,9495597,Limited,36815.75203
649,9496706,Limited,30898.26542
650,9498477,Limited,31206.58101
651,9499011,Limited,30550.46859
652,9499698,Limited,26537.46288
653,9500985,Limited,26537.46288
654,9502677,Limited,26537.46288
655,9502935,Limited,30550.46859
656,9503387,Limited,36815.75203
657,9503413,Limited,30718.99859
658,9503423,Limited,29752.75148
659,9504536,Limited,31206.58101
660,9504709,Limited,30408.86389
661,9505762,Limited,30550.46859
662,9508315,Limited,26537.46288
663,9509424,Limited,29752.75148
664,9512671,Limited,36815.75203
665,9512733,Limited,31375.11101
666,9513511,Limited,26537.46288
667,9515358,Limited,26537.46288
668,9517017,Limited,36815.75203
669,9517175,Limited,36910.77872
670,9517372,Limited,27193.5753
671,9518629,Limited,30550.46859
672,9522083,Luxury,36815.75203
673,9523971,Limited,29752.75148
674,9523991,Limited,36815.75203
675,9527207,Base,36815.75203
676,9530383,Limited,26537.46288
677,9532434,Limited,30550.46859
678,9532775,Limited,36815.75203
679,9537015,Limited,30718.99859
680,9539007,Limited,26885.25972
681,9539454,Limited,30408.86389
682,9541633,Limited,36815.75203
683,9542202,Limited,30550.46859
684,9544120,Limited,36815.75203
685,9547782,Limited,26537.46288
686,9547792,Limited,26537.46288
687,9547959,Limited,26537.46288
688,9549298,Limited,36815.75203
689,9550322,Premium Luxury,36910.77872
690,9551141,Limited,36815.75203
691,9551522,Limited,30718.99859
692,9552362,Limited,26632.89994
693,9557784,Limited,29752.75148
694,9563914,Limited,26537.46288
695,9566250,Limited,36815.75203
696,9567945,Luxury,36815.75203
697,9568754,Limited,26537.46288
698,9570432,Limited,30550.46859
699,9570590,Limited,30550.46859
700,9571660,Limited,36815.75203
701,9574542,Limited,29752.75148
702,9575542,Limited,30550.46859
703,9575585,Limited,30718.99859
704,9579866,Limited,36815.75203
705,9584997,Limited,31206.58101
706,9586236,Limited,26537.46288
707,9588071,Limited,26537.46288
708,9590202,Limited,36815.75203
709,9591796,Limited,29752.75148
710,9592254,Limited,31319.65696
711,9593503,Limited,31206.58101
712,9594425,Limited,29752.75148
713,9596121,Limited,30550.46859
714,9598327,Limited,26537.46288
715,9598503,Limited,36910.77872
716,9599347,Limited,30550.46859
717,9600145,Base,36815.75203
718,9600351,Limited,36815.75203
719,9600982,Limited,26537.46288
720,9601191,Limited,36815.75203
721,9603239,Limited,26537.46288
722,9604188,Limited,30718.99859
723,9604524,Limited,36815.75203
724,9604540,Limited,36815.75203
725,9604591,Limited,36815.75203
726,9606466,Limited,26537.46288
727,9606938,Limited,31066.79542
728,9608410,Limited,31206.58101
729,9608595,Limited,26537.46288
730,9610659,Luxury,36910.77872
731,9612498,Limited,26537.46288
732,9613453,Premium Luxury,31375.11101
733,9614849,Limited,36815.75203
734,9616604,Limited,29752.75148
735,9617768,Limited,26537.46288
736,9618189,Limited,29848.18853
737,9618196,Limited,29752.75148
738,9618810,Limited,30718.99859
739,9619009,Limited,30550.46859
740,9621889,Limited,30718.99859
741,9623618,Limited,31151.12696
742,9624228,Limited,30408.86389
743,9624785,Premium Luxury,36910.77872
744,9627868,Limited,30814.43564
745,9634453,Limited,30765.72549
746,9637076,Limited,26537.46288
747,9639041,Limited,36815.75203
748,9640476,Limited,26537.46288
749,9643148,Limited,36815.75203
750,9648369,Limited,36815.75203
751,9649145,Limited,26537.46288
752,9650586,Limited,26632.89994
753,9652429,Limited,36815.75203
754,9653557,Limited,29752.75148
755,9654384,Limited,30550.46859
756,9655322,Limited,36815.75203
757,9658383,Limited,36815.75203
758,9659876,Limited,30550.46859
759,9659947,Limited,36815.75203
760,9660660,Limited,31375.11101
761,9661439,Limited,29752.75148
762,9662394,Limited,30550.46859
763,9663663,Limited,30765.72549
764,9663771,Premium Luxury,36815.75203
765,9668632,Limited,31375.11101
766,9669919,Limited,36815.75203
767,9672644,Premium Luxury,36910.77872
768,9673021,Limited,26537.46288
769,9673166,Limited,36910.77872
770,9673966,Limited,26537.46288
771,9674536,Limited,31066.79542
772,9679724,Limited,36815.75203
773,9680331,Limited,30550.46859
774,9680722,Limited,26537.46288
775,9680868,Limited,26537.46288
776,9681212,Limited,30550.46859
777,9682286,Limited,26537.46288
778,9682472,Limited,36815.75203
779,9684350,Limited,30718.99859
780,9687504,Limited,26537.46288
781,9689691,Limited,26537.46288
782,9693139,Limited,31206.58101
783,9693143,Limited,36815.75203
784,9693471,Limited,30814.43564
785,9694325,Limited,26537.46288
786,9695257,Limited,26537.46288
787,9696794,Limited,30718.99859
788,9697635,Limited,36815.75203
789,9697732,Limited,29752.75148
790,9698726,Laredo,30550.46859
791,9699502,Limited,26537.46288
792,9700132,Limited,26537.46288
793,9700320,Premium Luxury,36815.75203
794,9703648,Limited,36815.75203
795,9704783,Limited,36815.75203
796,9706745,Limited,31206.58101
797,9709101,Limited,29799.47838
798,9710291,Limited,26537.46288
799,9714044,Luxury,31375.11101
800,9714621,Limited,30550.46859
801,9714760,Limited,36815.75203
802,9714803,Limited,36815.75203
803,9714950,Limited,30550.46859
804,9718755,Limited,31375.11101
805,9719565,Limited,26537.46288
806,9720612,Limited,26537.46288
807,9721521,Limited,30718.99859
808,9721843,Limited,39260.34024
809,9722112,Limited,36815.75203
810,9726988,Limited,30550.46859
811,9728527,Limited,30550.46859
812,9730368,Limited,26537.46288
813,9736392,Limited,30898.26542
814,9737171,Limited,30718.99859
815,9741502,Limited,36815.75203
816,9744378,Limited,36815.75203
817,9744754,Limited,36815.75203
818,9745918,Limited,26537.46288
819,9748003,Limited,31206.58101
820,9749176,Limited,31268.20928
821,9749658,Limited,36815.75203
822,9751553,Limited,30814.43564
823,9752395,Limited,36815.75203
824,9755918,Limited,26537.46288
825,9756268,Limited,36815.75203
826,9757502,Limited,36815.75203
827,9757910,Limited,36815.75203
828,9758672,Limited,36815.75203
829,9758713,Limited,27193.5753
830,9758815,Limited,26632.89994
831,9761214,Limited,30550.46859
832,9761664,Limited,26537.46288
833,9762665,Limited,29752.75148
834,9763503,Limited,31206.58101
835,9763720,Limited,36910.77872
836,9767161,Limited,30550.46859
837,9767619,Limited,36815.75203
838,9767642,Limited,36815.75203
839,9767922,Limited,31375.11101
840,9768562,Limited,30718.99859
841,9769468,Limited,27193.5753
842,9769938,Limited,29752.75148
843,9770071,Limited,36815.75203
844,9771030,Premium Luxury,36815.75203
845,9775163,Limited,27193.5753
846,9777766,Limited,36815.75203
847,9780161,Limited,36815.75203
848,9780517,Limited,36815.75203
849,9780810,Limited,26537.46288
850,9783292,Limited,31206.58101
851,9783398,Limited,30550.46859
852,9783644,Limited,30718.99859
853,9785606,Limited,29752.75148
854,9786517,Limited,29752.75148
855,9786874,Limited,31206.58101
856,9790578,Limited,31206.58101
